a	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
b	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
b	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
c	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
d	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
e	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
f	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
g	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
h	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
i	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
j	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
k	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
l	1.0	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
invalid	invalid	1.0	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
